RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Bad;64;70;6;45;26;1;1;100;-7;6;8;27;3;52;0;11;11;0;93;0;4;-8;57
Bad;69;155;6;84;27;0;0;100;-7;6;7;30;1;47;1;9;9;78;89;8;2;8;91
Bad;68;154;4;62;16;1;1;94;65;6;2;18;4;22;0;4;4;42;75;9;2;2;85
Good;69;99;8;40;16;0;0;94;8;4;6;17;3;19;9;0;0;22;-8;5;-8;1;100
Bad;59;182;7;105;11;7;3;53;8;4;5;20;2;65;0;0;0;31;92;2;3;0;100
Good;62;166;6;42;5;1;0;67;17;6;5;6;2;17;0;1;1;50;-8;3;1;1;80
Bad;72;186;13;55;25;1;1;92;37;6;6;43;0;24;-7;0;0;29;-8;4;1;1;71
Good;85;346;3;68;35;0;0;97;-8;6;6;39;7;36;0;3;3;1;64;1;3;0;25
Good;57;232;3;83;21;0;0;63;0;4;6;24;3;29;4;1;1;90;36;10;2;4;93
Good;86;287;15;117;23;0;0;100;-7;7;8;23;0;30;11;0;0;3;54;3;3;0;60
Good;73;288;2;82;14;0;0;93;5;4;6;17;1;20;0;2;2;4;69;2;3;0;63
Bad;70;-8;4;54;32;0;0;100;-7;7;8;0;4;31;2;3;3;49;82;3;3;2;75
Good;82;488;5;116;43;0;0;100;-7;7;8;42;3;18;-7;0;0;3;-8;5;-8;1;23
Good;76;208;22;100;22;0;0;100;-7;7;8;22;0;45;0;0;0;76;39;2;2;1;83
Bad;48;155;26;79;32;10;10;82;1;0;2;40;0;29;0;2;2;88;86;7;10;3;77
Good;75;162;12;88;16;1;1;83;7;4;3;18;0;33;11;0;0;13;45;3;3;0;60
Good;82;175;15;77;23;0;0;96;46;6;6;23;0;39;0;3;3;5;50;2;3;0;45
Bad;66;208;9;68;18;1;1;94;33;6;6;18;2;39;0;2;2;0;5;1;3;-8;83
Good;72;177;3;62;33;0;0;94;12;6;6;33;1;12;-7;1;1;10;-8;5;1;0;46
Good;74;152;10;91;25;0;0;100;-7;7;8;25;1;36;21;0;0;29;49;5;3;1;80
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;86;422;15;140;25;0;0;96;40;6;6;26;0;15;-8;0;0;6;21;1;3;0;24
Bad;84;447;17;118;20;0;0;95;14;6;6;20;0;40;0;1;1;12;-8;5;1;0;75
Good;73;112;8;50;22;0;0;100;-7;7;8;25;1;29;0;0;0;39;-8;7;2;1;64
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;80;285;37;80;10;0;0;100;-7;7;8;29;0;40;18;0;0;45;-8;2;1;0;100
Good;76;149;15;62;13;0;0;100;-7;7;8;13;0;38;0;0;0;0;55;0;3;0;75
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;88;137;25;101;10;0;0;100;-7;7;8;11;0;64;-8;0;0;0;-8;1;-8;1;33
Good;74;184;3;76;31;0;0;97;38;6;6;35;1;9;1;2;2;44;11;5;2;1;78
Good;87;492;10;127;14;0;0;100;-7;7;8;15;1;21;14;0;0;9;-8;5;1;0;60
Good;73;266;9;132;21;0;0;96;27;6;6;25;4;26;0;3;3;20;-8;2;2;0;45
Good;76;121;12;55;15;0;0;100;-7;7;8;16;0;56;0;0;0;56;60;2;3;1;100
Bad;59;123;4;66;32;1;1;88;6;4;6;32;2;31;-7;0;0;36;76;5;4;2;56
Good;89;342;25;110;8;0;0;100;-7;7;8;8;0;63;-8;0;0;0;-8;0;-8;-8;0
Bad;92;179;3;102;7;0;0;100;-7;7;8;7;1;14;0;0;0;10;-8;1;-8;0;20
Good;63;232;2;103;14;2;2;88;21;6;4;17;1;6;1;4;4;11;-8;1;-8;0;17
Good;70;150;26;165;31;0;0;95;1;4;6;10;0;37;1;3;3;7;-8;4;2;0;46
Bad;66;202;9;82;23;2;2;96;0;4;6;26;1;17;0;0;0;33;70;7;3;0;63
Bad;66;81;4;35;10;0;0;100;-7;7;8;10;3;60;0;1;1;79;94;4;2;2;100
Bad;74;167;4;63;17;0;0;94;31;6;6;17;2;41;0;2;2;38;91;4;3;2;78
Good;90;170;12;94;16;0;0;100;-7;7;8;16;0;38;-8;0;0;8;-8;3;1;0;57
Good;82;381;5;100;28;1;1;97;54;6;3;29;3;21;-7;0;0;0;-8;2;1;1;23
Good;55;106;4;51;18;1;1;76;2;0;2;22;3;57;3;1;1;22;38;4;2;0;67
Good;72;304;6;83;27;0;0;93;55;5;6;27;5;33;0;2;2;34;90;6;3;1;69
Bad;63;95;3;44;17;0;0;94;1;4;6;17;2;47;9;0;0;68;89;3;5;0;100
Good;90;381;22;105;11;0;0;100;-7;7;8;11;0;82;0;0;0;2;37;1;4;0;83
Bad;81;109;7;61;12;0;0;100;-7;7;8;12;2;67;0;1;1;8;82;1;8;0;82
Bad;63;129;1;50;6;3;2;75;6;3;2;12;2;33;0;4;4;17;-8;2;1;0;75
Good;86;288;2;96;35;0;0;100;-7;7;8;38;3;34;0;2;2;5;95;3;4;0;41
Good;79;178;13;72;11;0;0;100;-7;7;8;11;0;9;0;1;1;30;31;1;1;1;29
Bad;68;115;12;59;15;0;0;93;4;4;6;15;0;53;0;4;4;39;22;2;2;0;67
Bad;85;-8;5;79;5;0;0;100;-7;7;8;0;1;40;1;2;2;19;-8;3;-8;1;100
Bad;54;191;5;89;11;6;4;73;22;0;2;14;3;40;4;1;1;15;73;2;1;0;75
Bad;56;189;1;66;43;0;0;92;6;4;6;49;7;63;0;8;8;46;39;7;3;3;67
Good;92;407;7;142;21;0;0;100;-7;7;8;21;1;48;-8;0;0;0;-8;1;2;0;33
Bad;73;131;4;63;19;1;0;85;20;6;5;26;2;62;-7;1;1;25;17;1;4;-8;100
Bad;61;150;5;54;12;0;0;77;0;4;6;13;3;62;0;3;3;81;69;4;4;1;100
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;67;153;1;44;22;0;0;100;-7;7;8;24;5;33;0;3;2;26;20;11;2;1;87
Bad;68;95;4;42;21;0;0;100;-7;7;8;22;2;14;0;2;2;65;13;3;2;1;83
Bad;63;271;2;51;20;0;0;100;-7;7;8;26;2;32;-7;1;1;88;94;9;2;3;100
Good;80;296;5;87;31;0;0;100;-7;7;8;30;2;16;16;0;0;11;46;8;2;0;56
Good;50;243;5;106;21;1;0;86;1;3;5;22;2;14;1;2;2;79;-8;9;1;6;92
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;69;125;2;50;32;0;0;97;32;6;6;34;4;32;0;1;1;44;83;6;3;2;53
Good;75;142;6;70;16;0;0;100;-7;7;8;18;4;56;0;1;1;67;101;2;2;1;100
Good;66;187;11;70;19;4;1;78;34;6;5;24;2;52;0;0;0;37;21;7;2;1;90
Bad;58;117;6;54;14;2;1;80;4;4;5;15;6;47;0;0;0;46;84;5;3;1;80
Bad;76;266;1;93;12;0;0;100;-7;7;8;13;6;62;0;3;3;86;85;3;3;1;100
Good;76;330;15;169;25;0;0;100;-7;7;8;19;0;16;15;0;0;35;56;5;1;3;41
Bad;71;132;2;53;10;1;0;85;23;6;5;13;2;46;0;1;1;36;85;4;2;1;100
Bad;67;325;13;106;12;0;0;62;1;4;6;33;0;38;-7;0;0;92;14;2;2;-8;80
Bad;57;35;7;16;10;0;0;100;-7;7;8;10;4;30;0;2;2;81;85;6;2;2;89
Bad;88;188;17;107;9;0;0;100;-7;7;8;16;0;33;-7;0;0;0;69;1;2;0;57
Good;76;187;5;70;64;0;0;100;-7;7;8;65;2;30;2;1;1;26;75;7;4;1;55
Good;75;156;33;93;14;0;0;93;11;4;6;14;0;29;12;0;0;16;-8;4;1;0;71
Bad;82;241;4;95;33;0;0;100;-7;7;8;33;4;6;0;2;2;2;-8;4;2;0;43
Good;78;156;4;41;13;0;0;100;-7;7;8;13;6;38;3;3;3;19;93;2;3;0;71
Good;71;107;2;42;23;0;0;92;40;6;6;24;3;67;2;4;4;34;91;6;4;1;83
Bad;84;263;41;148;5;0;0;100;-7;7;8;5;0;20;-7;2;2;15;-8;3;-8;0;75
Good;89;235;9;94;22;0;0;100;-7;7;8;25;1;16;-7;0;0;8;-8;3;-8;0;43
Good;69;234;7;104;13;1;1;100;-7;7;8;13;1;38;-7;0;0;44;-8;3;1;1;80
Good;79;137;9;60;19;0;0;100;-7;7;8;20;1;40;0;0;0;24;-8;3;1;0;44
Bad;64;120;3;44;2;1;1;67;74;6;2;3;2;0;0;2;2;44;-8;2;-8;1;100
Good;76;93;3;52;35;0;0;100;-7;7;8;35;4;40;2;3;3;12;98;5;4;0;60
Good;78;367;2;113;39;0;0;100;-7;7;8;41;2;20;1;1;1;11;85;16;2;1;69
Bad;65;265;11;64;16;0;0;88;37;6;6;17;1;24;0;1;1;76;-8;8;1;2;100
Bad;70;260;5;45;13;0;0;100;-7;7;8;13;3;31;-7;0;0;90;50;4;2;1;86
Bad;63;363;8;85;15;0;0;93;-8;6;6;15;1;67;0;0;0;91;74;1;4;1;83
Good;64;166;2;58;14;2;0;89;18;6;5;19;3;58;3;1;1;41;82;3;6;0;82
Bad;61;143;4;103;2;2;2;25;35;6;2;4;1;50;-7;2;2;-8;-8;-8;1;-8;100
Good;91;217;31;128;21;0;0;100;-7;7;8;21;0;9;7;0;0;2;-8;2;-8;0;22
Good;79;366;3;94;53;0;0;100;-7;7;8;53;2;23;16;0;0;16;64;5;4;0;39
Good;81;276;7;77;34;0;0;100;-7;7;8;39;3;0;7;0;0;13;-8;5;-8;0;24
Good;60;132;6;67;14;1;1;59;3;4;4;17;2;18;7;0;0;41;94;1;2;1;50
Bad;73;104;6;48;9;0;0;100;-7;7;8;9;4;11;0;2;2;56;-8;3;1;2;50
Bad;56;252;7;50;13;1;1;86;3;0;2;14;3;50;0;4;4;67;68;3;3;2;60
Bad;69;155;3;52;31;0;0;100;-7;7;8;31;1;29;-7;2;2;51;98;3;3;2;46
Good;82;302;28;91;19;0;0;100;-7;7;8;20;0;15;0;3;3;2;-8;4;-8;0;50
Good;68;305;7;85;32;0;0;94;47;5;6;34;2;38;0;1;1;42;61;4;4;2;67
Good;76;241;9;80;48;0;0;100;-7;5;8;49;2;20;0;2;2;22;-8;9;-8;1;37
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;57;298;4;58;47;1;0;92;1;4;5;48;5;75;0;1;1;51;77;5;7;1;92
Good;75;187;7;95;22;0;0;100;-7;7;8;24;2;50;-8;0;0;46;54;3;3;1;67
Bad;68;264;5;72;54;2;2;96;30;6;6;53;8;46;-7;1;1;18;83;4;7;1;50
Good;89;148;15;79;11;0;0;100;-7;7;8;12;0;33;0;0;0;2;-8;3;1;0;80
Bad;60;9;3;5;5;0;0;100;-7;7;8;5;5;20;0;7;7;36;-8;2;1;1;80
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;86;191;3;77;38;0;0;100;-7;7;8;40;3;58;5;0;0;6;-8;4;2;1;55
Bad;66;193;6;43;40;0;0;98;71;6;6;40;3;25;1;1;1;19;-8;12;2;1;64
Bad;87;301;7;92;19;0;0;100;-7;7;8;19;1;21;3;1;1;8;-8;2;1;0;33
Bad;76;98;9;58;15;0;0;69;6;4;6;16;1;44;0;1;1;2;-8;2;3;1;75
Bad;81;397;35;108;21;0;0;100;-7;7;8;21;0;14;0;2;2;23;-8;13;-8;1;81
Bad;69;-8;3;65;29;1;1;94;18;6;6;35;3;11;5;0;0;2;-8;1;2;0;14
Good;67;88;3;38;19;0;0;95;44;7;6;21;4;33;0;3;3;36;78;3;2;1;50
Bad;67;227;1;90;11;1;1;100;-7;6;8;11;1;50;1;3;3;0;48;1;2;0;57
Bad;62;22;1;12;7;0;0;100;-7;7;8;9;5;22;9;0;0;59;88;5;2;0;100
Good;74;219;13;90;30;0;0;100;-7;7;8;30;0;33;0;2;2;28;-8;9;2;1;79
Good;89;404;55;170;7;0;0;100;-7;7;8;8;0;38;-8;0;0;0;-8;1;-8;-8;33
Bad;75;194;5;55;21;0;0;100;-7;7;8;10;4;14;-7;1;1;42;-8;9;1;0;69
Bad;66;218;33;90;12;1;1;87;1;4;2;15;0;20;0;0;0;0;-8;1;-8;1;33
Bad;70;100;2;50;13;0;0;93;24;6;6;14;3;50;0;4;3;54;70;2;5;1;88
Bad;59;333;3;94;23;1;0;67;3;4;5;24;2;21;0;1;1;11;-8;5;1;2;43
Bad;77;169;29;94;13;1;1;93;32;6;2;15;0;33;-8;0;0;0;-8;1;1;0;50
Bad;74;273;5;73;39;0;0;98;5;4;6;40;3;43;0;1;0;3;138;2;7;0;45
Bad;61;203;10;57;3;0;0;80;12;6;6;5;1;0;-7;0;0;104;-8;3;-8;1;100
Good;74;377;6;110;33;1;0;94;36;6;5;34;3;18;0;0;0;13;67;4;2;2;38
Good;65;168;2;49;13;2;2;100;-7;0;8;34;3;31;0;4;4;1;80;1;2;0;38
Good;79;247;1;101;18;1;1;90;70;6;3;20;2;20;9;0;0;28;26;4;2;0;100
Good;81;255;11;121;19;0;0;95;10;4;6;19;1;26;0;0;0;1;96;1;1;0;50
Good;78;292;11;79;16;0;0;100;-7;7;8;16;1;44;0;2;2;33;85;2;3;1;71
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;78;83;12;66;22;1;0;91;26;6;5;9;0;48;13;0;0;31;85;6;4;0;77
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;58;189;2;82;41;1;0;85;21;6;5;15;2;11;-7;2;0;49;-8;10;1;5;46
Good;88;206;2;79;25;0;0;100;-7;7;8;27;3;56;0;3;3;0;74;0;3;-8;43
Bad;72;126;12;64;15;0;0;100;-7;5;8;15;0;47;0;2;2;77;69;4;2;2;75
Bad;70;83;3;40;26;4;2;80;10;4;4;30;3;33;-7;0;0;3;89;2;4;0;58
Good;81;194;8;60;25;0;0;96;56;6;6;25;3;44;8;0;0;15;-8;3;2;0;63
Bad;65;176;3;101;34;0;0;92;14;5;6;36;1;28;0;3;3;87;0;9;3;6;92
Good;66;273;1;111;26;0;0;100;-7;7;8;28;1;7;0;3;3;74;-8;7;-8;5;58
Bad;79;166;6;91;24;0;0;96;13;6;6;15;1;17;-8;0;0;24;-8;4;2;0;46
Bad;70;73;1;33;8;0;0;100;-7;7;8;9;2;0;0;2;2;67;-8;5;-8;2;83
Good;70;206;9;108;30;3;3;97;-8;6;6;34;1;66;0;1;1;0;50;1;2;-8;80
Good;91;294;41;117;18;0;0;100;-7;7;8;18;0;22;-8;0;0;6;-8;3;1;0;67
Bad;61;270;6;81;44;0;0;98;1;4;6;46;3;50;5;0;0;50;85;6;5;3;73
Bad;63;184;3;77;34;0;0;97;32;6;6;36;2;36;0;11;10;71;80;10;2;3;82
Bad;63;118;6;61;29;0;0;100;-7;7;8;10;2;24;0;3;3;78;-8;7;1;4;62
Good;66;176;4;86;34;2;1;89;3;0;5;33;2;14;3;1;1;16;33;11;3;0;67
Bad;55;132;8;47;24;0;0;75;0;4;6;24;1;58;0;0;0;76;89;2;4;1;100
Bad;57;224;4;83;25;2;0;62;3;4;5;34;5;47;5;1;1;63;62;4;3;1;88
Bad;63;93;7;47;17;0;0;88;8;4;6;17;2;41;0;0;0;53;84;7;3;1;83
Bad;87;182;3;83;20;0;0;100;-7;7;8;13;4;35;-7;0;0;5;54;5;2;0;47
Bad;58;222;8;93;17;6;2;69;18;5;5;26;4;65;0;3;3;71;39;2;4;1;75
Bad;66;136;2;40;20;0;0;100;-7;7;8;22;6;9;0;0;0;33;-8;6;1;3;64
Good;85;190;2;49;9;0;0;100;-7;7;8;10;2;30;3;1;1;5;56;2;2;0;57
Bad;72;30;23;27;2;0;0;33;2;4;6;3;0;33;-7;0;0;0;21;0;1;0;33
Bad;81;146;16;63;3;0;0;100;-7;7;8;3;0;67;0;1;0;-8;86;-8;2;-8;100
Good;74;215;6;85;29;0;0;100;-7;7;8;30;2;30;0;0;0;37;-8;6;2;1;89
Good;71;151;1;69;33;0;0;100;-7;7;8;8;1;26;1;2;2;53;101;4;7;1;79
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;85;184;1;69;24;0;0;100;-7;7;8;31;3;45;0;2;2;19;72;3;3;0;67
Bad;77;239;7;116;20;0;0;95;-8;6;6;21;1;19;0;1;1;34;-8;1;1;1;22
Good;90;320;8;85;8;0;0;100;-7;7;8;8;1;25;12;0;0;2;-8;2;-8;-8;67
Bad;77;94;5;24;7;0;0;100;-7;7;8;7;3;14;-7;1;1;0;-8;0;-8;0;0
Bad;65;155;8;37;20;1;1;95;8;4;6;21;1;38;0;2;2;49;87;5;5;1;67
Good;61;138;19;62;9;0;0;92;1;4;6;13;0;31;0;2;2;91;61;4;2;4;75
Bad;59;209;13;85;38;1;0;78;3;4;5;37;0;53;0;7;7;88;28;4;5;2;100
Good;65;184;7;77;24;2;2;88;4;4;2;27;1;46;0;2;2;19;80;1;3;0;44
Bad;60;215;12;110;15;0;0;73;13;6;6;15;0;7;11;0;0;75;-8;5;-8;4;64
Bad;77;208;21;115;9;0;0;100;-7;7;8;16;0;44;6;0;0;0;-8;0;2;-8;40
Good;74;306;4;91;34;0;0;97;60;6;6;37;2;26;-7;2;2;12;78;7;4;0;67
Bad;54;424;0;147;7;4;2;73;19;6;2;12;3;27;0;4;4;61;91;6;2;1;89
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;63;309;36;112;17;2;1;68;7;2;4;19;0;16;0;1;1;54;-8;5;1;2;67
Good;78;149;5;57;22;0;0;100;-7;7;8;22;3;27;0;1;1;16;96;4;3;0;73
Good;79;126;11;64;28;0;0;100;-7;6;7;4;1;39;-7;0;0;33;-8;3;2;0;56
Good;79;79;1;83;26;0;0;100;-7;7;8;1;1;37;0;2;2;36;34;2;2;0;50
Bad;65;-8;4;115;28;2;1;83;22;6;5;0;2;34;-7;3;3;68;23;6;3;3;69
Good;76;97;6;35;21;0;0;100;-7;7;8;16;6;52;7;0;0;1;57;2;2;0;40
Good;87;165;5;79;14;0;0;100;-7;7;8;15;4;20;4;1;1;3;-8;1;1;0;33
Good;68;149;9;71;22;1;0;91;9;4;5;23;2;26;0;1;1;26;69;5;3;1;57
Good;69;141;4;49;27;0;0;100;-7;7;8;28;2;33;-7;0;0;24;56;6;3;1;64
Bad;73;71;12;47;9;0;0;89;14;6;6;9;0;67;0;2;2;17;93;1;3;-8;100
Bad;62;353;2;119;27;1;1;86;2;4;6;29;6;41;0;2;2;37;99;8;7;1;89
Good;79;289;4;105;48;0;0;100;-7;6;7;51;1;29;0;2;2;40;79;5;3;1;44
Good;61;187;3;72;28;1;0;97;1;4;5;30;2;57;10;0;0;32;53;6;4;1;77
Bad;66;77;2;37;8;5;5;90;33;6;2;10;1;90;0;0;0;-8;95;-8;4;-8;100
Bad;69;121;3;55;31;1;1;97;43;6;4;32;2;59;0;1;1;43;66;5;6;0;73
Bad;62;84;8;46;23;0;0;96;17;6;6;24;1;29;0;0;0;54;39;5;2;3;70
Good;72;-8;5;79;20;0;0;100;-7;7;8;0;3;55;4;1;1;61;76;3;7;1;91
Good;78;319;2;82;53;0;0;98;47;6;6;58;3;24;0;3;3;12;-8;3;4;0;58
Good;71;158;6;75;28;0;0;100;-7;7;8;28;1;29;-8;0;0;57;-8;7;1;3;89
Good;59;162;5;85;19;0;0;85;2;4;6;20;2;35;0;0;0;89;-8;8;1;2;90
Good;65;154;31;121;7;1;1;78;16;6;2;5;0;33;-7;0;0;85;-8;2;-8;1;100
Good;91;340;2;125;16;0;0;100;-7;7;8;18;2;17;-8;0;0;5;-8;1;1;0;29
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;64;116;8;62;7;1;0;67;63;5;5;9;1;22;0;4;4;93;-8;5;-8;3;100
Good;62;208;4;118;16;1;0;89;1;4;5;18;2;33;0;1;1;69;66;6;4;3;100
Bad;59;134;4;68;19;2;0;78;30;6;5;23;2;43;-7;0;0;88;85;5;2;1;88
Good;88;74;2;120;23;0;0;100;-7;7;8;13;2;25;3;1;1;2;61;3;1;0;56
Bad;59;312;1;22;20;1;1;100;-7;0;8;10;7;36;2;2;2;16;78;6;3;0;77
Good;88;425;16;152;15;0;0;100;-7;7;8;16;0;31;18;0;0;14;81;2;2;0;80
Good;75;342;26;170;13;2;0;69;62;6;5;16;0;31;-8;0;0;70;-8;4;1;-8;63
Bad;62;34;10;23;6;1;1;83;12;6;6;6;1;33;0;0;0;45;72;4;2;1;100
Good;83;177;1;60;18;0;0;100;-7;7;8;25;4;37;0;2;2;6;74;3;3;1;64
Good;65;198;5;73;22;1;0;88;27;6;5;24;1;17;0;2;2;31;-8;3;1;1;57
Good;81;120;13;42;12;0;0;100;-7;7;8;12;0;25;3;2;2;34;36;1;1;0;67
Good;67;217;9;89;15;2;2;82;8;4;2;23;1;18;0;3;3;3;25;1;1;0;29
Good;65;169;32;78;17;4;3;70;23;6;3;20;0;30;1;7;7;5;27;2;4;1;60
Good;56;243;4;42;31;0;0;100;-7;7;8;61;5;35;-7;4;4;91;57;10;3;5;93
Good;66;305;2;91;44;1;0;93;34;6;5;31;5;17;9;0;0;54;80;12;3;3;63
Good;79;243;17;77;35;0;0;97;67;6;6;39;0;36;0;2;2;20;-8;4;1;0;56
Bad;60;282;23;108;5;4;1;50;13;5;4;10;0;40;0;1;1;115;62;4;3;2;88
Good;70;185;32;130;6;3;2;67;17;6;2;9;0;11;0;0;0;5;-8;1;1;0;50
Good;70;281;8;77;26;0;0;92;34;6;6;27;1;35;-8;0;0;55;28;5;2;3;58
Good;55;337;8;53;25;1;0;81;19;6;5;28;1;11;5;0;0;25;100;7;2;2;75
Bad;64;181;4;48;26;1;1;93;6;4;2;27;4;59;0;1;1;30;37;4;4;2;69
Good;67;247;14;79;18;1;0;80;4;4;5;21;0;20;6;0;0;25;50;4;2;1;46
Good;73;184;5;69;13;0;0;85;5;4;6;13;1;23;0;2;2;8;92;1;2;0;43
Bad;63;27;3;14;8;0;0;100;-7;7;8;8;3;50;0;1;1;79;95;3;2;1;83
Good;87;341;6;101;32;0;0;100;-7;7;8;33;1;3;-8;0;0;6;-8;3;-8;0;27
Bad;62;170;8;78;53;1;1;100;-7;6;8;58;5;24;0;2;2;39;90;3;4;3;50
Bad;81;-8;2;79;18;0;0;100;-7;7;8;0;2;42;-7;2;2;21;73;4;3;0;78
Bad;78;182;5;63;22;0;0;91;60;6;6;22;1;36;-7;2;2;21;95;2;2;-8;100
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;65;209;8;56;41;1;1;98;2;0;2;47;4;38;-7;0;0;0;69;3;6;0;43
Bad;63;170;11;75;14;1;1;87;8;2;4;15;1;13;0;2;2;56;-8;5;-8;2;70
Bad;56;64;18;48;2;1;1;75;8;0;6;5;0;100;0;0;0;-8;-8;-8;1;-8;100
Bad;69;193;7;62;15;0;0;100;-7;7;8;16;1;44;6;0;0;77;70;5;3;4;80
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;80;161;17;82;9;0;0;100;-7;6;7;10;0;70;6;0;0;-8;-8;0;1;-8;50
Good;85;-8;3;70;23;0;0;100;-7;7;8;0;1;35;0;3;3;6;-8;2;1;0;50
Good;76;165;9;81;18;0;0;100;-7;7;8;23;2;61;0;1;1;52;48;2;4;0;78
Bad;63;11;2;7;10;0;0;100;-7;7;8;12;12;25;0;10;10;18;-8;7;1;0;80
Bad;60;79;6;32;18;0;0;100;-7;7;8;19;6;26;0;4;4;20;100;6;2;1;57
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;59;219;1;70;9;2;2;62;20;5;2;8;2;8;-7;1;1;45;-8;5;1;3;100
Good;79;161;16;92;18;0;0;100;-7;7;8;20;0;40;-7;0;0;65;71;3;2;2;83
Bad;72;184;5;100;22;0;0;82;1;4;6;5;3;18;17;0;0;2;52;6;3;1;60
Good;83;97;10;45;15;0;0;100;-7;7;8;15;2;40;0;0;0;5;69;2;3;0;42
Bad;70;147;6;51;17;0;0;100;-7;7;8;17;3;59;-7;0;0;50;91;3;3;1;67
Good;72;290;12;119;45;0;0;100;-7;7;8;22;0;28;11;0;0;37;44;12;5;1;78
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;67;136;28;85;14;0;0;86;-8;6;6;14;0;43;0;1;1;97;-8;4;1;4;100
Bad;74;-8;17;70;34;0;0;97;31;6;6;0;0;47;3;1;1;14;26;5;5;1;71
Bad;80;190;6;65;10;1;1;92;65;6;4;12;2;50;0;0;0;48;-8;1;1;1;50
Good;82;286;1;103;16;0;0;100;-7;7;8;17;3;47;6;0;0;25;22;4;3;1;89
Bad;75;152;1;66;21;0;0;100;-7;7;8;22;3;36;0;1;1;32;96;5;3;2;62
Bad;73;216;1;72;41;0;0;100;-7;7;8;42;4;24;0;10;10;25;88;3;4;0;50
Good;89;165;12;71;19;0;0;100;-7;7;8;21;0;43;-8;0;0;13;-8;1;1;0;50
Bad;76;66;2;31;5;0;0;100;-7;7;8;7;3;0;0;1;1;47;-8;3;-8;2;100
Good;89;162;8;82;19;0;0;100;-7;7;8;21;2;24;-7;1;1;3;-8;1;1;0;33
Bad;68;108;4;50;15;0;0;100;-7;7;8;18;3;44;4;4;4;66;60;6;2;3;100
Good;86;126;3;51;36;0;0;100;-7;7;8;27;2;6;13;0;0;1;-8;4;-8;0;24
Bad;55;212;2;56;27;3;3;93;38;0;3;29;2;17;1;4;4;73;90;8;3;2;100
Good;76;320;5;151;26;0;0;96;12;6;6;24;3;38;4;1;1;23;16;6;2;0;75
Bad;72;241;4;64;14;0;0;100;-7;7;8;15;3;43;-7;1;1;69;96;3;2;2;100
Bad;75;262;1;82;28;1;0;83;13;6;5;31;3;20;-7;3;3;9;100;5;1;0;47
Good;82;233;43;96;15;0;0;100;-7;7;8;17;0;65;-7;0;0;45;71;4;1;0;83
