RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Bad;58;123;3;51;22;1;0;83;2;3;5;23;4;13;-7;4;3;51;32;9;2;1;65
Good;86;-8;16;45;8;0;0;100;-7;7;8;0;0;25;-8;0;0;4;-8;2;1;-8;60
Bad;65;140;9;67;17;2;0;87;44;6;5;23;1;30;6;0;0;84;88;4;4;3;89
Bad;60;91;4;87;23;1;0;76;7;4;5;3;2;20;2;2;2;57;100;3;2;2;50
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;64;31;3;16;9;0;0;100;-7;7;8;9;3;33;-7;1;1;69;65;5;2;1;88
Good;65;494;6;99;39;1;1;100;-7;6;8;39;1;46;0;4;4;27;92;8;6;1;88
Good;82;118;2;48;15;0;0;100;-7;7;8;18;2;24;2;2;2;0;-8;0;1;0;33
Bad;61;230;4;70;56;1;1;100;-7;6;8;70;4;9;6;0;0;73;26;29;2;8;82
Bad;72;244;0;109;25;0;0;100;-7;7;8;27;4;15;0;6;6;46;-8;5;2;1;50
Good;76;266;5;98;27;0;0;97;10;4;6;31;2;42;0;0;0;8;81;5;4;1;56
Bad;65;176;4;84;29;3;2;91;1;0;2;32;2;22;0;0;0;7;90;7;4;1;55
Good;84;162;11;75;16;0;0;100;-7;7;8;16;1;31;0;0;0;8;87;3;2;0;75
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;81;204;8;85;40;0;0;100;-7;7;8;43;1;35;0;3;3;9;85;5;2;0;54
Bad;57;129;29;74;12;17;16;30;6;1;3;30;0;73;-7;0;0;26;47;2;9;0;92
Good;74;250;18;81;19;0;0;100;-7;7;8;20;0;20;0;1;1;69;54;6;3;2;69
Bad;54;167;6;60;10;1;1;82;5;4;3;11;2;45;0;0;0;74;98;3;2;2;100
Bad;66;120;3;60;23;1;0;83;22;5;5;30;2;17;-7;2;1;44;70;4;2;0;67
Bad;64;-8;10;43;14;0;0;93;38;6;6;0;2;53;0;2;2;81;92;4;2;1;86
Bad;73;104;3;39;18;0;0;100;-7;7;8;18;4;33;0;0;0;33;69;5;6;0;92
Good;84;213;9;76;17;0;0;100;-7;7;8;17;1;18;16;0;0;35;53;2;2;0;57
Good;88;164;3;87;19;0;0;100;-7;7;8;19;1;21;0;0;0;3;-8;3;1;0;80
Good;88;393;6;107;28;0;0;100;-7;7;8;22;2;29;-7;0;0;0;-8;6;2;0;44
Bad;59;63;1;35;15;0;0;88;37;6;6;16;2;6;0;1;1;77;-8;3;1;3;57
Good;77;101;13;63;31;0;0;100;-7;7;8;32;0;9;0;1;1;36;3;2;2;1;40
Bad;80;250;5;92;40;0;0;100;-7;7;8;42;3;17;0;2;2;19;-8;7;1;1;45
Bad;73;403;9;149;20;2;2;100;-7;6;8;8;1;30;-7;0;0;17;83;4;2;1;55
Bad;78;174;2;98;18;0;0;95;-8;6;6;20;2;55;0;1;1;23;57;1;4;0;75
Good;70;184;3;40;15;0;0;87;19;6;6;17;4;53;3;3;3;22;97;2;2;0;50
Bad;56;91;4;53;35;0;0;94;9;4;6;36;7;20;0;2;1;59;28;11;4;3;75
Good;70;158;7;77;25;0;0;96;21;6;6;39;1;12;-7;2;2;15;-8;8;1;1;67
Bad;66;142;9;46;5;1;1;83;38;6;2;6;1;17;4;3;3;49;-8;3;-8;1;100
Good;78;274;4;98;5;0;0;100;-7;7;8;6;2;67;0;2;2;0;80;0;2;0;50
Good;68;103;17;49;19;1;1;90;5;6;2;20;0;35;9;0;0;13;-8;1;2;0;50
Bad;70;167;15;80;2;2;0;50;22;6;5;4;0;25;2;1;1;0;-8;0;1;0;50
Good;77;157;33;82;17;1;1;94;18;6;2;18;0;33;14;0;0;2;-8;4;-8;0;50
Good;86;155;3;68;33;0;0;100;-7;7;8;36;2;42;0;1;1;2;98;2;1;0;60
Bad;67;25;0;9;3;0;0;100;-7;7;8;5;3;60;0;2;2;44;81;1;2;0;75
Bad;71;276;5;60;13;1;1;100;-7;6;8;13;1;46;-7;1;1;24;-8;3;1;0;57
Good;91;355;18;200;8;0;0;100;-7;7;8;11;0;13;-8;0;0;8;-8;2;-8;0;40
Good;88;205;8;138;37;0;0;100;-7;7;8;8;1;11;19;0;0;2;-8;4;1;0;24
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;60;263;1;108;26;2;1;83;3;4;2;23;2;23;0;2;1;49;95;11;1;2;71
Bad;62;233;8;79;6;3;2;86;44;6;5;9;1;57;0;0;0;63;71;2;3;-8;83
Bad;50;239;10;76;21;4;3;72;2;0;2;9;2;36;0;2;2;58;94;5;3;0;80
Bad;62;75;4;46;19;3;2;82;29;6;4;23;1;59;0;1;1;47;80;2;3;1;71
Good;64;106;2;52;7;3;3;73;64;6;3;11;1;36;1;4;4;90;99;1;2;1;75
Bad;75;217;1;74;41;1;1;91;13;6;4;43;5;33;0;4;3;7;88;3;4;0;30
Bad;71;200;23;94;25;0;0;71;5;4;6;28;0;36;8;0;0;3;14;2;2;0;44
Bad;72;270;1;91;35;0;0;94;22;6;6;36;2;8;0;0;0;40;-8;11;1;1;57
Bad;76;384;6;87;24;1;1;96;32;6;3;27;2;26;-7;0;0;4;-8;4;1;0;45
Bad;73;69;24;42;7;0;0;100;-7;7;8;7;0;14;-7;1;0;54;37;5;1;1;86
Bad;69;192;2;106;27;3;1;88;15;5;4;32;5;53;-7;2;2;15;23;4;4;0;67
Good;87;353;12;109;17;0;0;100;-7;7;8;17;0;12;2;1;1;3;-8;3;1;0;44
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;80;87;9;43;14;0;0;100;-7;7;8;14;2;21;4;2;1;0;30;0;2;0;50
Bad;61;425;34;103;13;4;4;79;37;0;3;20;0;58;0;0;0;78;66;4;1;1;100
Bad;80;93;5;45;6;0;0;100;-7;7;8;6;2;50;-7;9;7;7;83;1;1;0;67
Good;71;107;27;62;9;1;1;90;21;6;2;10;0;40;-7;1;1;57;36;3;2;1;100
Bad;65;33;4;17;13;0;0;100;-7;7;8;15;5;33;2;8;8;42;-8;6;2;1;80
Good;81;190;6;84;21;0;0;100;-7;7;8;21;2;29;7;0;0;8;91;5;2;0;88
Bad;63;125;2;57;39;0;0;100;-7;7;8;59;2;29;0;7;6;69;85;10;4;7;71
Good;90;238;12;103;16;0;0;100;-7;7;8;16;0;25;0;0;0;1;-8;1;1;0;33
Good;78;134;2;63;35;0;0;93;32;6;6;40;3;40;0;0;0;22;55;5;4;0;60
Bad;67;68;3;21;8;0;0;100;-7;7;8;8;3;13;0;1;1;57;-8;3;1;0;67
Bad;74;343;6;93;34;0;0;97;15;6;6;44;3;35;0;3;3;2;73;5;3;1;42
Good;84;144;8;64;16;0;0;100;-7;7;8;16;1;44;-7;0;0;16;75;3;2;0;86
Good;77;126;3;66;55;0;0;100;-7;7;8;58;2;41;0;0;0;59;67;4;6;1;91
Good;90;291;12;99;17;0;0;100;-7;7;8;19;0;41;-8;0;0;0;-8;1;1;0;50
Bad;72;172;15;76;5;1;1;100;-7;6;8;5;0;20;2;1;1;39;-8;2;-8;0;100
Bad;57;12;2;5;5;0;0;100;-7;7;8;8;7;13;0;4;4;50;-8;6;1;2;88
Bad;67;188;3;75;14;0;0;93;80;6;6;14;1;29;-7;3;3;103;44;3;2;2;100
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;91;320;13;123;5;0;0;100;-7;7;8;5;0;20;0;0;0;4;66;2;1;0;60
Bad;60;164;4;67;18;2;0;67;1;4;5;24;2;58;0;5;5;0;53;0;4;0;63
Good;86;174;3;77;22;0;0;95;46;6;6;22;1;23;2;2;2;2;99;1;2;0;50
Bad;65;182;2;50;18;1;0;90;6;3;5;21;5;57;-7;8;7;58;88;4;3;0;88
Good;88;454;15;119;28;0;0;100;-7;7;8;3;0;33;-8;0;0;3;47;4;2;0;43
Bad;64;227;1;74;33;2;1;98;23;0;5;43;5;26;0;1;1;31;82;14;5;3;79
Bad;42;179;1;72;50;9;6;69;0;0;2;62;5;53;-7;2;2;92;94;4;5;4;100
Bad;43;71;11;48;7;1;0;88;1;3;5;8;1;75;0;0;0;-8;53;1;1;-8;100
Good;84;196;13;144;48;0;0;100;-7;7;8;19;0;36;0;3;2;23;-8;4;1;1;56
Bad;63;184;9;75;22;0;0;95;4;4;6;22;1;18;0;1;1;78;6;8;2;4;79
Bad;63;496;5;81;28;2;2;91;4;4;6;37;3;27;5;0;0;54;88;14;4;0;82
Good;80;193;5;61;38;0;0;95;17;5;6;43;1;16;0;1;1;34;-8;6;1;0;64
Good;69;303;1;104;35;0;0;94;61;6;6;36;1;31;-7;0;0;45;61;7;4;3;61
Good;87;136;24;86;16;0;0;100;-7;7;8;6;0;38;0;2;2;0;-8;0;1;0;10
Bad;73;90;1;37;24;0;0;96;11;4;6;25;2;40;1;1;1;9;69;8;4;0;80
Bad;64;57;11;39;10;1;0;75;20;6;5;13;1;42;0;1;1;68;88;2;4;1;86
Good;73;397;2;113;40;0;0;98;39;6;6;41;5;37;10;0;0;26;79;8;4;0;71
Bad;62;174;2;84;35;0;0;89;38;5;6;38;3;32;0;1;1;68;-8;9;2;3;85
Bad;63;231;1;65;32;0;0;100;-7;7;8;34;5;38;1;3;3;52;85;8;5;4;68
Bad;79;222;6;94;24;0;0;100;-7;7;8;24;2;42;9;0;0;82;48;2;4;1;88
Bad;56;144;3;55;34;0;0;100;-7;7;8;36;2;53;5;0;0;92;84;9;3;5;92
Good;88;304;3;96;29;0;0;100;-7;7;8;31;2;37;-8;0;0;18;-8;2;1;0;33
Good;64;88;8;38;3;1;1;75;72;6;3;4;1;75;0;0;0;120;91;1;3;-8;100
Good;90;179;13;86;12;0;0;100;-7;7;8;12;0;25;0;4;4;0;-8;2;1;0;50
Good;78;295;9;91;28;0;0;100;-7;7;8;28;1;4;0;1;1;23;-8;12;-8;1;71
Bad;67;256;6;90;45;0;0;100;-7;7;8;4;2;9;5;0;0;57;58;13;2;8;57
Bad;83;210;3;74;24;0;0;100;-7;7;8;24;3;29;0;3;3;11;87;2;2;0;40
Good;83;-8;12;82;10;0;0;85;75;6;6;13;0;46;5;0;0;2;87;1;1;0;67
Bad;65;178;11;61;19;0;0;100;-7;7;8;19;1;58;0;1;1;93;73;6;4;4;91
Good;67;153;9;72;58;0;0;100;-7;7;8;59;1;22;0;3;3;82;91;15;5;11;87
Bad;63;153;1;106;9;4;4;67;22;6;2;15;1;47;-7;2;1;0;100;0;1;-8;50
Good;87;274;30;154;12;0;0;100;-7;7;8;12;0;25;-8;0;0;17;52;3;2;0;71
Bad;61;210;4;64;28;0;0;93;9;4;6;28;3;46;0;0;0;52;95;10;2;4;86
Bad;59;282;12;74;24;0;0;92;2;4;6;25;0;32;0;0;0;74;97;6;3;2;82
Good;78;254;3;118;39;0;0;95;34;6;6;39;2;26;-7;1;1;20;9;6;3;0;56
Bad;59;145;2;52;12;2;2;79;15;6;2;14;3;36;0;5;5;42;88;5;3;1;82
Good;73;167;5;50;28;0;0;100;-7;7;8;17;5;34;0;1;1;21;93;2;7;1;47
Good;87;215;34;80;18;0;0;100;-7;7;8;24;0;33;-7;1;1;2;-8;1;2;0;75
Good;90;484;14;158;18;0;0;100;-7;7;8;20;0;20;0;1;1;1;82;2;1;0;30
Bad;61;69;4;22;9;0;0;100;-7;7;8;9;4;44;-7;2;2;38;63;2;2;1;83
Good;82;395;21;153;35;0;0;100;-7;7;8;36;0;25;0;0;0;18;-8;4;1;0;60
Bad;58;187;2;60;19;0;0;85;5;4;6;20;1;25;0;1;1;73;99;5;2;3;78
Good;88;309;22;86;9;0;0;100;-7;7;8;10;0;10;0;1;1;9;-8;2;-8;0;40
Good;85;160;20;55;27;0;0;100;-7;7;8;28;0;22;-7;2;2;11;-8;3;1;0;50
Good;75;264;7;89;54;0;0;98;24;6;6;55;1;36;0;1;1;33;55;5;4;1;67
Good;82;157;8;82;22;0;0;100;-7;7;8;22;1;50;0;2;2;2;85;1;2;0;60
Good;71;108;1;55;14;1;1;88;62;6;3;17;4;63;2;3;3;37;95;2;3;0;63
Bad;83;209;8;80;4;0;0;100;-7;7;8;5;1;20;0;0;0;9;-8;3;-8;-8;75
Good;84;151;2;73;35;0;0;100;-7;7;8;36;3;28;1;1;1;7;85;1;1;0;20
Bad;58;106;4;43;25;0;0;86;24;6;6;28;2;50;0;3;3;67;93;6;2;0;89
Bad;69;118;2;42;20;1;0;91;27;6;5;22;7;23;-7;4;4;14;-8;4;1;0;55
Bad;66;256;2;73;20;1;1;86;15;6;3;24;1;18;2;3;3;47;-8;5;1;3;67
Good;74;111;5;59;38;0;0;100;-7;7;8;38;2;21;0;0;0;22;76;5;4;1;41
Bad;62;352;9;114;31;0;0;88;0;4;6;33;2;24;0;1;1;50;17;6;1;1;44
Good;83;414;4;135;26;0;0;100;-7;7;8;24;2;19;-8;0;0;13;8;6;1;0;47
Good;65;133;5;41;17;0;0;94;5;4;6;17;5;53;0;1;1;43;90;2;4;1;67
Bad;64;170;8;63;16;2;2;79;13;6;2;20;1;53;0;0;0;27;57;2;4;-8;100
Bad;74;66;6;36;10;0;0;100;-7;7;8;10;1;40;0;3;0;41;94;2;1;1;75
Good;55;304;1;89;36;1;0;80;19;6;5;40;8;30;0;4;4;43;-8;14;1;3;75
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;57;156;4;71;13;3;2;75;6;0;2;16;1;56;-7;1;1;95;49;2;2;1;100
Good;72;80;4;112;22;1;1;100;-7;6;8;3;3;18;3;2;2;16;-8;6;1;0;67
Good;69;312;15;94;27;1;0;82;11;4;5;30;0;18;15;0;0;54;62;2;2;1;56
Bad;70;82;0;48;17;0;0;95;71;6;6;19;2;16;0;7;7;20;-8;5;-8;1;45
Bad;73;46;1;21;7;0;0;100;-7;7;8;8;2;50;-7;1;1;17;77;2;2;0;83
Bad;81;190;8;82;22;0;0;95;-8;6;6;22;3;27;0;0;0;17;49;2;2;0;44
Bad;72;140;13;44;7;0;0;100;-7;7;8;7;0;71;-7;0;0;82;69;2;2;1;100
Good;69;57;0;21;8;0;0;78;23;6;6;9;4;0;0;1;1;4;-8;2;-8;0;29
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;54;266;5;99;54;0;0;96;11;4;6;56;2;43;2;3;3;58;67;12;6;3;69
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;78;213;32;119;20;0;0;100;-7;7;8;20;0;30;10;0;0;45;58;3;2;1;55
Bad;64;144;10;54;19;0;0;85;4;4;6;21;1;55;0;2;2;44;44;5;3;0;89
Good;77;289;3;86;51;0;0;100;-7;7;8;52;2;10;4;2;2;36;-8;2;1;2;16
Bad;76;385;6;81;34;0;0;94;72;6;6;36;3;17;0;0;0;17;72;4;1;1;25
Bad;70;80;3;43;27;1;1;100;-7;6;8;10;8;15;0;6;6;5;58;12;2;0;67
Bad;55;113;9;52;23;1;0;79;11;4;5;24;2;25;0;7;6;48;-8;3;2;2;45
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;72;172;2;76;23;1;1;96;12;6;6;25;4;36;0;3;3;22;-8;3;3;1;46
Bad;71;215;2;72;55;0;0;100;-7;7;8;47;10;27;-7;1;1;45;-8;8;4;2;43
Bad;59;146;5;60;21;0;0;91;2;4;6;22;2;68;0;4;4;34;46;2;4;2;75
Good;87;138;6;89;13;0;0;100;-7;7;8;17;1;41;6;0;0;8;-8;2;1;0;75
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;68;189;12;49;6;4;4;100;-7;6;8;6;0;50;0;1;1;62;90;1;2;-8;75
Bad;65;138;5;68;35;0;0;97;-7;5;7;36;2;53;0;0;0;76;78;12;4;2;100
Good;64;320;2;96;40;0;0;93;24;6;6;42;2;37;0;7;7;35;77;14;2;1;80
Good;83;130;7;62;15;0;0;100;-7;7;8;15;1;33;6;0;0;13;-8;3;1;0;57
Good;78;233;9;103;42;0;0;100;-7;7;8;42;2;38;-8;0;0;20;85;5;4;0;56
Good;86;464;3;153;33;0;0;100;-7;6;7;34;2;35;5;1;1;4;-8;8;1;0;80
Bad;69;300;5;66;31;0;0;100;-7;7;8;36;7;16;-7;1;1;44;51;9;3;2;60
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;59;198;6;89;29;3;2;79;21;6;2;34;1;38;-7;3;3;38;98;11;1;1;86
Bad;67;248;9;45;30;1;0;94;28;6;5;28;2;16;-7;0;0;40;77;6;4;1;45
Bad;75;124;5;72;21;0;0;100;-7;7;8;21;1;38;0;0;0;64;76;2;3;2;86
Bad;61;254;14;112;13;0;0;94;7;4;6;16;0;44;-7;4;3;63;77;5;5;3;91
Good;72;171;6;64;28;1;0;97;67;6;5;30;7;53;1;1;1;61;93;4;2;1;67
Bad;59;170;2;69;40;1;0;87;4;3;5;46;5;41;0;0;0;38;54;11;5;3;77
Bad;61;94;4;38;16;0;0;94;20;6;6;16;3;50;0;0;0;94;88;5;1;3;86
Good;89;137;15;75;14;0;0;100;-7;7;8;14;0;0;-8;0;0;3;-8;3;-8;0;50
Good;83;158;4;80;34;0;0;100;-7;7;8;10;3;21;11;0;0;3;-8;5;3;0;35
Good;77;275;5;105;30;1;0;90;34;6;5;31;2;52;0;0;0;40;97;3;5;2;53
Bad;73;186;6;73;22;0;0;91;33;6;6;22;2;45;0;0;0;101;93;2;2;1;100
Good;60;186;3;71;19;1;0;70;11;4;5;24;1;48;18;0;0;53;22;4;4;1;89
Good;86;144;21;93;7;0;0;100;-7;7;8;7;0;29;-8;0;0;12;-8;2;-8;0;67
Bad;74;204;14;88;51;0;0;100;-7;7;8;64;0;40;-7;0;0;34;53;6;9;1;75
Good;86;526;12;137;18;0;0;100;-7;7;8;18;0;44;0;0;0;9;81;6;2;-8;80
Good;72;158;6;81;11;0;0;80;2;4;6;15;3;7;11;0;0;11;-8;3;1;0;44
Bad;68;265;2;84;21;0;0;95;2;4;6;36;3;55;-7;2;2;27;100;3;2;1;71
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;80;177;5;49;7;0;0;100;-7;7;8;7;1;14;-7;2;2;28;92;1;1;-8;50
Good;83;81;10;43;14;0;0;100;-7;7;8;14;1;43;19;0;0;17;87;6;2;0;100
Bad;85;122;5;105;18;0;0;100;-7;7;8;28;2;44;-7;4;4;11;-8;2;1;0;75
Good;75;260;28;126;22;0;0;100;-7;7;8;22;0;14;0;0;0;47;-8;6;1;3;57
Good;68;248;6;72;35;1;1;97;8;0;2;39;1;28;11;0;0;9;63;3;3;1;33
Bad;61;217;8;87;13;0;0;73;5;4;6;15;1;33;7;0;0;59;-8;6;2;0;100
Bad;69;161;4;90;19;1;1;89;61;6;6;19;2;26;-7;1;1;38;94;8;1;3;90
Bad;73;247;2;89;8;1;0;88;43;6;5;16;4;44;0;1;1;98;-8;1;2;1;100
Bad;62;81;5;40;17;0;0;89;15;6;6;18;1;33;0;2;2;79;63;5;2;2;88
Bad;65;118;2;49;24;0;0;96;-8;6;6;25;6;40;0;2;2;28;84;4;4;1;62
Good;90;376;4;130;17;0;0;100;-7;7;8;27;2;53;4;1;1;1;89;2;2;0;57
Good;77;90;10;41;3;0;0;100;-7;7;8;3;1;67;0;0;0;26;83;1;2;0;100
Bad;69;166;1;97;19;0;0;100;-7;7;8;13;4;0;0;13;13;40;-8;8;-8;4;73
Good;54;196;10;41;9;2;1;58;2;0;2;17;2;17;-7;0;0;29;-8;2;1;1;67
Good;60;375;77;219;6;1;1;86;1;0;2;7;0;57;0;1;0;31;-8;1;-8;-8;33
Bad;67;158;0;51;28;0;0;97;-8;6;6;29;1;45;0;2;2;44;42;5;1;3;67
Bad;76;261;4;122;18;0;0;100;-7;5;8;18;2;44;0;2;1;43;70;3;4;2;70
Bad;63;172;10;68;11;1;0;83;9;3;5;12;1;42;0;4;2;69;92;2;3;2;83
Good;70;97;4;48;20;0;0;100;-7;7;8;20;4;50;-7;3;3;45;68;4;2;2;60
Good;69;369;2;130;23;1;0;93;61;6;5;30;3;30;0;2;2;46;38;6;3;0;91
Good;62;416;19;145;30;0;0;82;4;4;6;34;0;21;19;0;0;62;55;11;2;5;78
Good;90;235;16;141;13;0;0;100;-7;7;8;14;0;21;-7;0;0;10;-8;2;1;0;43
Good;73;72;4;18;11;0;0;100;-7;7;8;11;6;36;4;1;1;18;99;4;2;0;75
Bad;61;109;4;48;11;0;0;92;5;4;6;13;2;62;0;5;5;64;82;2;2;1;80
Bad;68;98;5;54;14;1;1;100;-7;0;8;15;3;13;0;2;2;6;-8;4;-8;0;67
Bad;71;172;5;74;18;0;0;95;52;6;6;19;3;16;4;1;1;55;36;4;2;2;89
Bad;62;242;14;106;15;2;2;56;6;4;2;7;0;28;-7;0;0;67;-8;5;2;1;78
Bad;84;305;5;86;45;0;0;100;-7;7;8;46;2;35;0;3;3;22;84;4;3;0;47
Good;76;160;4;62;20;0;0;100;-7;7;8;20;4;40;0;0;0;17;94;5;6;1;85
Good;72;225;3;68;28;0;0;96;18;6;6;28;4;18;-7;0;0;25;100;5;2;1;50
Bad;91;286;15;133;10;0;0;100;-7;7;8;10;0;20;0;0;0;10;-8;2;-8;0;40
Good;71;386;2;86;30;1;0;97;10;3;5;33;2;24;0;0;0;24;60;5;5;1;53
Bad;80;347;8;76;24;0;0;100;-7;7;8;26;2;54;10;0;0;13;54;2;3;1;71
Bad;68;222;6;103;16;1;0;84;20;5;5;19;2;32;0;0;0;59;-8;5;-8;3;63
Good;79;117;15;59;31;0;0;97;53;6;6;31;0;29;0;1;1;0;60;0;4;0;67
Bad;55;85;19;59;6;4;3;33;7;0;2;9;0;44;19;0;0;29;-8;2;1;0;75
Bad;75;293;9;143;9;0;0;89;11;4;6;9;2;22;0;0;0;59;78;3;1;1;57
Good;88;414;18;117;28;0;0;100;-7;7;8;28;0;18;0;0;0;1;92;1;2;0;60
Bad;60;240;60;135;11;1;1;67;4;4;6;13;0;8;0;4;4;20;-8;4;-8;1;67
Bad;79;345;17;124;12;0;0;100;-7;7;8;12;0;33;0;3;3;53;-8;1;1;1;33
Bad;62;46;25;36;4;0;0;100;-7;7;8;5;0;25;0;1;1;98;-8;2;-8;2;100
Good;81;223;6;83;63;0;0;100;-7;7;8;63;3;16;0;1;0;15;89;2;3;1;40
Good;64;345;3;109;31;2;1;92;59;6;2;36;3;42;0;3;3;51;78;6;1;3;64
Good;71;124;6;64;25;0;0;96;-7;5;7;27;2;19;-7;1;1;49;-8;5;1;1;50
Bad;67;259;6;91;41;0;0;93;0;4;6;53;1;26;-7;0;0;51;-8;7;1;3;83
Bad;72;293;9;128;6;1;1;100;-7;6;8;6;1;50;3;1;1;0;-8;0;2;-8;50
Bad;68;209;5;110;43;1;0;88;13;5;5;48;2;54;-7;1;1;51;90;10;3;2;76
Bad;55;142;2;53;21;1;0;75;6;4;5;24;3;42;0;1;1;96;41;4;3;2;78
Good;83;178;5;84;13;0;0;100;-7;7;8;13;2;46;-8;0;0;18;-8;2;1;0;75
Bad;61;344;2;87;21;1;1;86;2;4;6;22;5;45;-7;4;4;39;77;2;6;1;67
Bad;55;234;13;83;20;1;0;70;1;3;5;24;0;22;4;3;3;46;24;8;3;2;72
Good;80;220;5;86;28;0;0;93;16;6;6;28;2;50;11;0;0;2;99;3;3;-8;100
Good;89;221;3;74;15;0;0;100;-7;7;8;24;2;47;2;2;2;4;99;2;1;0;60
Bad;60;142;18;82;12;3;2;59;5;4;4;18;0;47;0;2;2;2;19;1;2;-8;75
Bad;58;191;6;92;51;0;0;87;9;4;6;53;1;26;0;3;3;60;58;14;2;3;85
Bad;67;282;11;108;37;0;0;95;3;4;6;40;1;43;0;1;1;68;58;5;3;2;80
Good;58;372;38;94;15;1;1;71;5;1;3;17;0;53;0;0;0;35;-8;4;1;0;100
Bad;57;165;2;71;38;0;0;98;1;4;6;48;3;44;0;10;10;89;72;12;3;6;88
Bad;66;150;14;80;17;3;1;67;43;6;5;24;0;63;0;0;0;-8;61;-8;2;-8;100
Good;73;99;2;50;18;1;1;100;-7;7;8;21;2;20;0;3;3;1;-8;3;1;0;57
Good;55;294;10;75;24;5;5;75;5;1;3;31;1;36;0;0;0;60;12;5;2;0;64
Good;74;331;10;121;52;0;0;100;-7;7;8;54;1;28;0;2;2;47;90;7;2;1;53
Good;83;151;6;82;27;0;0;100;-7;7;8;27;2;44;-8;0;0;17;101;2;2;0;80
Bad;73;168;6;75;25;0;0;100;-7;7;8;25;2;52;-8;0;0;91;66;3;3;1;75
Bad;67;187;0;89;47;2;1;87;12;6;4;55;4;13;0;2;1;30;43;13;3;3;55
Good;83;202;28;97;10;0;0;100;-7;7;8;10;0;20;1;1;1;0;46;0;2;-8;67
Good;82;159;1;95;19;0;0;100;-7;7;8;5;2;70;-8;0;0;42;67;3;3;0;67
Good;63;159;13;81;41;1;0;95;8;3;5;42;0;40;13;0;0;71;83;5;3;4;53
Good;76;177;30;80;13;0;0;85;26;6;6;13;0;54;0;1;1;42;-8;2;1;0;60
Good;91;181;36;103;15;0;0;100;-7;7;8;14;0;20;-7;1;0;2;-8;1;1;0;29
Bad;72;134;5;31;7;0;0;86;9;4;6;7;3;0;0;3;3;19;-8;1;-8;0;20
Good;61;164;0;52;31;4;4;94;40;6;2;36;4;59;-7;7;7;13;85;4;7;0;79
Good;75;300;2;130;27;0;0;93;78;6;6;28;1;25;0;5;5;39;97;3;4;0;64
Good;89;395;2;132;11;0;0;100;-7;7;8;12;1;25;2;2;2;7;99;3;1;0;67
Good;81;113;2;53;15;0;0;100;-7;7;8;16;3;0;-7;1;1;19;-8;4;-8;0;44
Bad;71;86;3;31;22;0;0;100;-7;7;8;22;8;45;0;3;2;64;91;3;6;1;75
Bad;65;303;13;88;39;1;0;81;2;4;5;47;0;45;0;3;3;23;2;4;3;1;58
Bad;69;138;12;19;6;0;0;100;-7;7;8;3;0;17;22;0;0;64;-8;2;1;1;75
Bad;83;202;14;89;12;0;0;92;39;6;6;12;0;58;1;1;1;17;76;2;2;-8;67
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
